change-speed,kilometer,price,shangpai-date,standard,title
0,9.88,6.5,9.083333333333334,4,4
0,13.5,31.5,6.166666666666667,5,36
1,2.32,3.9,2.5,6,42
1,8.68,2.0,5.416666666666667,5,11
0,3.06,9.96,2.0833333333333335,6,23
0,6.96,16.28,8.583333333333334,4,4
0,10.22,17.58,5.5,5,39
0,12.75,9.0,1.4166666666666667,4,57
0,3.34,6.8,2.5833333333333335,6,42
0,12.91,8.0,1.0,4,39
0,10.93,6.5,1.4166666666666667,4,14
0,2.87,26.8,1.0833333333333333,6,14
0,10.51,22.0,6.416666666666667,5,4
0,2.09,10.0,2.1666666666666665,6,36
0,6.91,11.8,7.166666666666667,5,1
0,6.72,17.0,5.666666666666667,5,1
0,20.02,50.0,1.75,4,57
0,2.96,7.5,4.416666666666667,5,28
0,0.57,7.5,0.08333333333333333,6,17
1,6.42,3.0,7.75,4,28
0,8.77,13.0,6.083333333333333,5,49
0,9.74,4.5,6.083333333333333,5,19
0,5.36,16.0,6.25,5,49
0,4.26,5.88,6.666666666666667,4,18
0,7.6,4.98,3.0833333333333335,5,60
1,3.62,17.9,3.4166666666666665,5,14
0,4.02,63.0,2.6666666666666665,6,1
0,19.31,23.2,9.25,4,36
1,7.06,4.66,6.333333333333333,5,42
0,7.09,8.3,3.4166666666666665,5,23
0,7.49,18.0,2.0,6,23
1,9.11,5.0,3.0833333333333335,5,28
0,3.8,28.99,2.0,6,49
0,2.9,23.68,5.333333333333333,4,39
0,15.65,20.0,6.583333333333333,5,4
0,3.33,7.3,3.3333333333333335,5,42
0,3.63,9.25,2.5,6,23
0,5.03,61.8,3.3333333333333335,5,5
0,2.41,4.0,5.5,5,42
1,5.34,3.8,5.166666666666667,5,3
1,6.91,1.4,9.25,4,37
0,7.8,12.38,4.666666666666667,5,4
0,2.48,7.8,2.1666666666666665,6,28
0,0.47,29.9,1.6666666666666665,6,14
0,6.65,19.0,2.0833333333333335,5,1
0,9.88,15.0,7.083333333333333,4,49
0,8.65,15.8,6.083333333333333,5,4
0,7.94,22.5,4.0,5,14
0,2.82,34.98,1.75,6,1
0,7.53,9.18,6.5,5,49
1,1.45,4.8,3.0833333333333335,5,60
1,7.3,2.3,8.333333333333334,4,29
1,4.74,3.88,6.666666666666667,5,28
0,12.94,22.6,4.583333333333333,5,1
0,12.62,12.5,4.083333333333333,5,49
0,6.23,25.0,3.0,6,4
0,4.52,4.5,4.083333333333333,5,42
1,5.48,4.28,3.5,5,3
1,4.02,4.88,2.0833333333333335,6,42
0,18.23,7.0,1.6666666666666665,4,4
1,12.97,2.8,8.333333333333334,4,28
0,10.48,5.68,5.083333333333333,5,42
0,7.4,12.2,6.166666666666667,5,49
0,4.81,33.0,4.75,5,14
1,7.39,4.88,4.416666666666667,5,28
0,6.06,45.0,5.0,5,1
1,5.8,3.5,7.25,4,18
1,10.92,4.2,6.25,5,28
0,1.51,16.0,0.08333333333333333,6,36
1,9.04,0.5,1.5,4,37
0,9.89,11.5,8.75,4,49
0,11.36,17.7,4.333333333333333,5,49
1,2.49,7.5,2.5833333333333335,6,41
0,3.44,5.48,3.0833333333333335,5,23
0,5.77,12.5,4.5,5,18
0,11.84,9.38,6.5,5,4
0,9.42,44.8,7.083333333333333,5,4
0,14.98,29.0,4.75,5,14
0,3.79,27.0,1.6666666666666665,6,57
1,7.29,3.0,3.0833333333333335,5,37
0,8.77,11.8,5.583333333333333,5,36
0,4.96,6.98,2.1666666666666665,5,42
0,16.32,2.95,1.75,3,17
0,20.21,25.0,8.666666666666666,5,4
0,10.91,11.5,1.1666666666666667,4,36
1,9.12,4.98,8.166666666666666,5,28
0,4.86,6.5,3.0833333333333335,5,3
0,6.43,38.88,6.083333333333333,5,14
0,7.04,5.2,4.083333333333333,5,28
1,8.92,2.0,7.5,5,42
0,3.41,16.8,4.083333333333333,5,49
0,1.19,18.0,3.25,5,4
0,8.7,34.0,2.3333333333333335,5,4
0,1.34,13.88,2.75,6,4
0,12.2,28.0,7.5,5,5
0,21.09,5.0,1.0833333333333333,4,19
0,7.11,18.5,5.75,4,1
0,14.86,26.8,8.083333333333334,4,14
1,10.4,4.6,4.083333333333333,4,7
0,10.89,22.0,8.166666666666666,5,4
0,7.82,15.3,5.333333333333333,5,49
0,7.94,25.0,3.0833333333333335,5,39
1,6.34,4.8,7.75,4,28
0,3.5,7.8,3.1666666666666665,5,42
0,16.31,6.3,1.6666666666666665,4,49
0,4.03,23.0,1.0833333333333333,6,14
0,5.15,33.0,4.583333333333333,5,14
0,4.69,18.98,4.583333333333333,5,17
0,17.42,15.8,1.25,4,39
0,6.23,6.2,4.083333333333333,5,42
0,5.32,14.58,2.0833333333333335,6,23
0,7.13,24.0,2.0833333333333335,6,49
0,8.1,9.0,5.25,5,36
0,3.3,46.0,1.5,6,14
0,3.59,7.0,2.4166666666666665,5,18
0,3.3,6.88,2.75,5,16
1,8.16,7.5,1.75,6,20
0,9.78,33.0,7.666666666666667,4,5
0,4.65,48.5,3.25,5,5
0,11.79,8.8,9.25,4,4
1,10.19,1.8,8.25,5,42
0,9.72,13.2,5.333333333333333,5,49
1,5.79,4.5,7.333333333333333,5,28
0,1.3,3.68,4.333333333333333,5,3
0,9.94,18.0,5.083333333333333,5,1
1,10.74,2.0,1.3333333333333333,4,19
0,30.35,16.0,1.1666666666666667,4,4
0,9.11,0.88,1.75,3,18
0,2.24,17.85,1.0833333333333333,6,17
1,12.73,1.0,1.3333333333333333,4,3
1,7.36,2.8,7.5,5,42
0,11.91,27.0,8.333333333333334,5,36
0,20.02,12.0,1.5,4,36
0,8.8,8.8,1.5833333333333335,6,28
0,5.36,7.2,4.75,5,28
1,9.45,2.58,7.333333333333333,5,3
0,21.74,5.0,8.583333333333334,4,36
0,11.5,6.5,1.25,4,1
0,4.3,38.88,2.3333333333333335,6,4
0,3.81,42.0,6.083333333333333,5,4
0,15.88,13.5,9.416666666666666,4,57
0,0.73,29.0,0.5833333333333334,6,17
0,7.87,78.0,4.083333333333333,5,5
0,5.04,7.5,4.0,5,36
1,8.94,4.5,4.333333333333333,5,37
1,9.5,1.5,6.416666666666667,4,10
0,6.5,24.2,6.166666666666667,5,14
1,3.0,5.7,4.5,5,37
0,4.56,50.0,3.4166666666666665,5,4
0,2.17,37.98,1.0833333333333333,6,14
0,9.22,25.8,8.166666666666666,4,1
0,8.73,6.5,4.416666666666667,5,17
0,0.91,7.5,1.75,6,41
0,17.0,4.88,1.5,4,4
1,19.07,2.2,4.0,5,37
0,11.0,50.0,6.083333333333333,5,14
0,3.07,6.2,5.5,5,28
0,6.5,22.58,6.583333333333333,5,4
0,0.37,37.5,1.1666666666666667,6,4
0,20.99,9.0,1.0833333333333333,3,32
1,2.02,7.6,5.333333333333333,5,7
1,9.83,1.35,9.75,4,28
1,9.85,2.38,8.0,4,20
0,0.4,21.1,0.75,6,23
0,6.05,5.0,9.666666666666666,4,18
0,19.04,5.0,1.0833333333333333,4,17
0,2.39,10.0,2.5,5,23
0,10.03,13.5,7.666666666666667,4,39
1,4.6,9.0,3.0833333333333335,5,28
0,5.85,52.0,4.083333333333333,5,4
0,18.53,16.6,6.75,5,14
0,8.59,7.5,8.083333333333334,5,1
0,18.97,4.5,1.25,4,17
0,3.51,41.0,4.583333333333333,5,5
0,8.45,25.0,4.333333333333333,5,1
1,4.7,3.3,4.75,5,3
1,9.32,2.48,6.333333333333333,4,28
0,13.5,11.48,1.5833333333333335,4,1
0,3.07,7.0,2.5833333333333335,5,3
0,2.36,19.0,2.1666666666666665,6,17
0,0.36,14.0,1.25,6,36
0,4.22,7.6,2.0,6,28
0,9.63,12.0,1.0833333333333333,4,1
0,8.07,15.8,4.416666666666667,5,1
1,8.15,5.38,5.166666666666667,5,28
0,8.74,30.0,6.333333333333333,5,36
0,15.3,2.68,1.3333333333333333,4,17
0,14.54,15.8,8.416666666666666,4,14
1,3.16,3.9,2.0833333333333335,6,50
0,3.3,33.88,1.75,6,14
0,7.0,17.0,4.25,5,7
0,1.97,28.3,2.3333333333333335,5,4
0,2.13,8.98,2.0,6,42
0,12.93,6.6,1.5833333333333335,4,1
0,10.81,14.58,2.6666666666666665,6,17
1,1.87,6.8,1.75,5,44
0,12.78,38.5,6.333333333333333,5,4
0,6.54,13.0,6.583333333333333,5,14
0,10.52,17.98,5.083333333333333,5,49
0,13.55,9.0,9.083333333333334,4,17
0,5.9,38.5,5.083333333333333,5,39
0,25.66,15.0,8.75,4,36
0,3.18,33.5,2.0,6,57
0,6.21,30.0,6.5,5,36
0,11.77,8.0,7.25,5,19
0,0.77,16.0,0.75,6,32
0,2.02,6.0,3.0833333333333335,5,42
0,3.63,8.0,3.5,4,32
0,6.15,8.5,9.666666666666666,4,14
1,1.35,14.0,1.1666666666666667,6,20
0,2.44,21.0,4.083333333333333,5,39
0,3.59,3.5,4.5,5,3
0,10.8,10.5,1.5,4,1
0,5.46,11.6,3.0833333333333335,5,23
0,2.09,17.0,2.6666666666666665,6,14
0,13.95,3.5,1.0,3,1
0,8.29,7.0,6.333333333333333,4,17
0,8.23,17.5,5.583333333333333,5,14
0,5.89,15.2,3.75,5,17
1,19.04,1.9,1.0,4,18
1,7.67,4.0,8.166666666666666,4,28
0,5.63,14.89,5.0,5,49
0,8.56,32.0,7.5,4,5
0,8.39,6.98,6.0,5,42
0,7.84,26.7,1.0,4,39
1,7.07,6.5,4.166666666666667,5,42
0,21.58,7.5,1.1666666666666667,4,17
1,11.48,2.3,6.083333333333333,5,8
0,9.29,27.5,5.083333333333333,5,1
1,8.41,1.0,9.5,4,37
0,12.85,9.2,8.583333333333334,4,49
1,3.92,1.3,1.0833333333333333,4,3
0,9.72,5.6,4.583333333333333,5,42
0,0.79,9.62,0.08333333333333333,6,18
0,0.97,11.98,1.3333333333333333,5,32
0,2.97,48.5,3.3333333333333335,5,5
1,7.92,1.2,5.083333333333333,5,11
0,13.54,11.2,8.083333333333334,4,1
0,15.13,8.8,1.1666666666666667,4,1
0,5.28,18.0,3.0,6,4
1,6.57,4.98,7.166666666666667,5,28
0,4.24,7.7,2.6666666666666665,6,28
0,2.7,12.68,1.5833333333333335,5,62
0,1.4,6.38,2.75,5,17
0,4.68,12.7,4.333333333333333,5,36
0,4.99,64.0,1.1666666666666667,6,4
0,4.03,8.5,5.166666666666667,5,7
0,5.15,11.6,2.0833333333333335,6,17
0,9.33,43.58,7.083333333333333,4,1
0,4.23,6.5,5.166666666666667,5,28
1,5.5,3.2,4.416666666666667,5,3
0,2.74,18.0,2.4166666666666665,6,49
0,13.3,2.0,1.4166666666666667,4,18
0,1.81,29.0,0.6666666666666666,6,17
0,2.11,7.5,2.0833333333333335,5,42
0,2.43,22.98,1.0833333333333333,5,39
0,8.86,10.5,2.0833333333333335,5,62
0,4.84,5.4,6.583333333333333,4,28
0,1.56,11.0,1.4166666666666667,6,28
0,5.27,5.38,4.416666666666667,5,42
0,2.2,31.0,0.75,6,1
1,0.17,4.5,1.0,6,43
1,0.15,4.5,1.4166666666666667,6,8
1,15.24,2.8,9.083333333333334,4,28
0,2.61,10.0,4.75,5,17
0,5.19,1.5,8.416666666666666,5,42
1,8.35,1.98,9.666666666666666,4,42
0,15.99,7.2,9.083333333333334,4,1
0,5.09,14.18,4.583333333333333,5,49
0,17.0,2.6,1.5833333333333335,4,17
1,6.85,2.0,7.666666666666667,5,16
0,7.36,7.0,4.0,5,28
0,22.27,5.0,1.3333333333333333,4,36
1,10.57,3.8,6.25,5,60
1,1.78,8.8,0.08333333333333333,6,38
0,2.93,8.0,5.25,5,28
0,10.05,7.5,5.0,5,17
0,11.64,11.98,9.333333333333334,4,14
1,5.3,3.7,5.25,5,42
0,13.58,14.5,5.166666666666667,5,49
1,7.41,5.2,4.75,5,42
1,7.76,4.5,5.0,5,43
0,8.86,12.0,4.083333333333333,5,18
0,2.57,14.38,1.0833333333333333,6,1
0,14.96,36.8,7.083333333333333,4,36
1,11.33,2.7,7.25,4,8
0,18.77,6.58,1.6666666666666665,4,17
0,10.75,8.9,8.083333333333334,4,1
0,12.9,7.88,8.083333333333334,4,4
0,2.09,20.0,3.0833333333333335,4,1
0,8.65,9.98,8.583333333333334,4,4
0,1.78,8.2,4.583333333333333,5,28
0,11.8,34.0,6.083333333333333,5,57
0,8.66,10.9,4.083333333333333,5,23
0,9.49,16.3,2.75,6,39
1,0.72,7.9,1.5,5,7
0,4.91,12.0,4.166666666666667,5,4
0,3.0,8.38,2.6666666666666665,5,24
0,18.13,12.9,1.4166666666666667,4,14
1,22.9,1.3,1.0,4,43
0,18.65,12.28,1.6666666666666665,3,57
0,8.71,5.6,3.0,5,42
1,7.6,4.3,8.333333333333334,4,17
0,12.2,17.5,5.416666666666667,5,49
0,0.09,42.0,0.08333333333333333,6,57
0,8.17,6.0,4.083333333333333,5,17
0,15.12,7.08,1.4166666666666667,4,1
1,5.04,2.98,3.5833333333333335,5,42
1,6.73,5.18,5.333333333333333,4,28
0,6.81,6.5,7.583333333333333,4,36
0,8.5,8.5,6.5,5,17
0,10.86,10.5,9.5,4,49
1,4.02,3.4,5.0,5,8
0,1.61,16.38,1.75,6,23
0,15.15,6.5,1.6666666666666665,4,17
1,6.26,1.8,1.4166666666666667,4,18
1,3.93,3.8,6.25,5,18
0,1.92,12.0,3.3333333333333335,5,1
0,8.37,12.0,4.083333333333333,5,1
0,11.2,19.0,8.166666666666666,4,4
0,17.71,4.0,1.4166666666666667,3,17
0,4.7,4.9,4.75,5,42
0,6.25,4.88,7.083333333333333,4,18
0,1.69,7.58,1.25,6,42
0,14.63,7.68,5.166666666666667,5,17
0,5.37,15.0,4.666666666666667,5,1
0,8.95,5.35,5.75,5,42
0,4.8,5.0,6.583333333333333,5,28
0,8.52,9.5,3.75,5,62
0,2.31,4.99,3.5833333333333335,5,42
0,7.81,12.38,9.083333333333334,4,57
0,3.86,22.8,3.0,5,49
0,4.63,20.0,4.416666666666667,5,7
1,7.24,2.8,6.333333333333333,4,16
0,2.47,14.5,2.3333333333333335,6,32
0,4.58,18.89,5.333333333333333,5,49
0,13.7,22.5,8.083333333333334,4,57
0,1.95,7.2,1.0833333333333333,6,28
0,10.51,9.8,8.083333333333334,4,49
0,11.56,7.5,1.0,4,4
0,19.01,4.8,7.083333333333333,4,18
0,3.92,3.5,5.333333333333333,5,42
0,10.77,29.0,4.083333333333333,5,14
0,13.33,17.5,4.333333333333333,5,39
0,7.4,15.5,5.166666666666667,4,14
1,13.4,5.1,4.666666666666667,5,46
0,12.23,13.88,7.083333333333333,5,1
0,2.95,17.3,4.666666666666667,5,4
0,7.32,11.8,8.75,4,17
0,13.26,3.8,8.083333333333334,4,16
0,12.03,31.0,9.333333333333334,4,14
0,10.91,7.98,8.083333333333334,4,14
0,9.23,7.5,1.6666666666666665,3,4
0,3.46,8.2,2.4166666666666665,5,18
0,5.06,39.8,5.666666666666667,5,5
0,11.52,3.5,7.666666666666667,4,19
1,6.92,1.3,1.3333333333333333,4,37
0,2.89,6.3,5.083333333333333,5,28
0,12.41,14.8,4.583333333333333,5,49
0,18.3,4.0,4.75,5,28
0,9.48,14.0,7.583333333333333,4,4
0,2.12,11.0,1.1666666666666667,6,28
1,16.48,2.48,9.583333333333334,4,23
0,5.26,33.3,7.083333333333333,5,5
0,22.47,5.0,1.6666666666666665,4,14
0,0.83,9.8,1.0833333333333333,6,36
0,9.6,25.8,8.5,4,4
0,17.05,6.3,1.3333333333333333,4,17
0,11.23,2.5,1.0,4,23
1,1.95,5.0,2.4166666666666665,5,42
0,4.15,5.88,6.083333333333333,5,16
0,3.58,98.0,2.0833333333333335,6,5
0,2.91,120.0,1.1666666666666667,6,5
1,2.92,4.5,1.0,6,43
0,13.22,7.3,1.0833333333333333,4,1
0,7.23,6.98,3.0833333333333335,5,23
0,11.22,23.5,6.083333333333333,5,1
0,10.27,19.48,8.0,4,1
0,14.43,9.5,9.083333333333334,4,1
0,7.04,12.88,7.0,4,49
0,6.39,12.09,5.333333333333333,5,17
1,5.02,3.5,3.3333333333333335,5,47
1,17.11,1.95,9.5,4,28
1,10.84,1.8,7.583333333333333,4,42
0,11.11,15.5,6.083333333333333,5,17
0,18.47,9.5,8.5,4,49
0,11.5,6.0,5.5,5,23
1,5.86,5.5,5.0,5,28
0,2.91,8.98,2.6666666666666665,6,42
0,4.05,11.8,2.3333333333333335,6,62
1,3.42,7.8,3.3333333333333335,5,20
0,18.01,12.0,1.3333333333333333,6,23
0,7.55,16.2,3.6666666666666665,5,17
0,0.6,9.0,2.0,6,41
0,9.83,5.9,8.166666666666666,4,36
1,2.66,2.0,5.0,5,50
1,8.92,4.2,6.333333333333333,5,28
0,16.46,5.5,1.6666666666666665,4,17
0,3.59,14.0,1.0833333333333333,5,36
0,7.22,17.18,4.666666666666667,5,28
0,9.17,4.0,1.4166666666666667,3,53
1,5.5,4.28,5.75,5,23
0,7.02,8.8,5.416666666666667,5,7
0,3.74,6.0,3.3333333333333335,5,28
0,4.17,3.9,6.333333333333333,4,42
0,9.32,25.8,5.75,5,14
0,2.94,8.35,5.666666666666667,4,18
0,5.13,16.88,3.0833333333333335,5,49
0,4.52,22.0,2.3333333333333335,6,49
1,13.93,3.38,6.416666666666667,5,3
0,1.74,37.5,0.08333333333333333,6,4
0,25.52,4.65,1.1666666666666667,3,17
0,6.19,5.68,8.166666666666666,4,18
0,12.55,25.0,7.083333333333333,4,22
0,9.7,2.2,1.0833333333333333,3,17
0,4.18,10.8,5.25,5,23
0,17.75,5.9,1.1666666666666667,4,1
1,7.17,4.0,5.083333333333333,5,29
0,13.59,29.5,7.75,4,4
0,7.03,37.5,2.0833333333333335,6,14
0,3.57,22.0,1.3333333333333333,6,49
0,4.26,4.0,5.0,5,7
0,11.89,14.3,8.166666666666666,4,1
0,7.68,27.5,7.083333333333333,5,5
0,3.89,17.5,3.0,5,49
1,6.56,1.0,1.0833333333333333,4,16
0,5.62,17.2,4.583333333333333,5,4
0,8.36,1.58,1.0833333333333333,4,18
0,14.68,13.68,8.5,4,1
0,5.1,7.0,2.5,6,28
0,7.23,5.95,4.333333333333333,5,42
0,2.77,18.3,1.0833333333333333,6,14
1,5.82,4.5,6.083333333333333,5,18
0,2.77,5.5,1.0833333333333333,6,42
0,8.36,4.5,7.0,5,18
0,17.01,26.0,6.083333333333333,5,4
0,24.3,3.2,1.25,4,58
0,0.22,23.0,4.416666666666667,5,57
0,6.37,20.98,5.166666666666667,5,39
0,3.91,22.98,4.25,5,17
1,11.86,1.8,7.416666666666667,4,37
1,2.9,7.37,2.3333333333333335,5,23
1,10.24,1.7,9.083333333333334,4,37
0,15.79,8.6,1.6666666666666665,4,1
1,7.56,2.3,8.583333333333334,4,29
0,5.13,28.0,1.75,6,49
0,0.95,12.0,0.25,6,17
0,8.64,21.38,3.25,5,1
0,3.6,8.5,3.3333333333333335,5,58
1,5.93,3.95,7.666666666666667,4,28
0,6.32,7.8,8.5,4,19
1,7.17,1.69,8.75,4,18
1,7.58,2.8,6.083333333333333,5,29
0,11.36,4.5,6.5,5,23
0,7.29,21.0,4.0,5,14
1,9.36,3.8,7.083333333333333,4,28
1,6.88,6.8,3.1666666666666665,6,41
0,7.07,82.0,3.0833333333333335,5,5
0,14.08,2.26,7.5,5,23
0,6.46,10.0,5.666666666666667,5,36
0,4.67,6.0,4.25,5,23
0,6.02,13.5,5.0,5,23
1,9.61,3.0,6.416666666666667,5,37
0,11.39,4.5,8.416666666666666,4,18
0,2.05,10.0,1.5833333333333335,6,23
0,2.96,4.38,4.5,5,42
1,4.46,13.3,1.5833333333333335,5,37
0,5.51,7.3,3.3333333333333335,5,17
1,3.86,1.8,4.75,5,11
1,14.6,1.28,1.1666666666666667,4,16
0,13.52,17.5,1.4166666666666667,4,36
0,6.37,21.8,4.333333333333333,5,49
0,6.07,6.1,5.583333333333333,5,28
0,3.86,25.9,4.166666666666667,5,39
1,2.93,4.98,2.0833333333333335,6,42
1,9.83,1.88,7.25,5,11
0,4.24,4.2,4.083333333333333,5,60
1,7.81,9.0,2.0833333333333335,5,20
0,28.28,15.0,1.4166666666666667,4,5
0,2.69,34.0,1.6666666666666665,6,14
0,4.96,19.5,3.3333333333333335,5,49
0,6.78,7.5,4.083333333333333,5,58
0,5.03,2.2,1.6666666666666665,4,16
0,4.38,20.58,5.166666666666667,5,17
1,5.46,5.63,4.75,5,28
0,4.2,13.5,7.0,5,1
0,2.22,35.6,3.5,5,4
0,5.51,9.8,2.0833333333333335,6,42
0,5.2,25.0,6.333333333333333,5,1
0,17.77,9.5,1.1666666666666667,4,57
0,8.44,4.58,5.0,4,29
0,2.17,20.0,1.3333333333333333,6,23
0,9.72,63.0,6.166666666666667,5,5
1,5.99,3.5,2.0833333333333335,5,43
0,13.84,20.0,8.666666666666666,4,1
1,5.18,7.0,1.1666666666666667,6,20
0,3.92,9.0,5.666666666666667,5,17
0,1.28,12.9,1.75,6,17
0,7.55,5.5,4.333333333333333,5,42
1,5.51,1.3,1.3333333333333333,4,42
0,5.73,37.3,1.6666666666666665,6,1
0,5.35,6.0,4.0,5,3
0,10.59,18.0,8.083333333333334,4,57
0,3.43,15.88,3.1666666666666665,5,17
0,2.75,30.88,1.75,6,1
0,8.57,4.5,2.0833333333333335,6,3
0,2.5,22.0,3.1666666666666665,5,4
0,5.48,9.0,4.75,5,28
0,2.03,37.0,1.5833333333333335,6,1
0,5.95,21.3,3.4166666666666665,5,57
0,8.47,4.0,7.0,4,16
1,11.76,3.7,4.166666666666667,5,44
0,13.87,19.8,6.083333333333333,4,36
0,3.3,8.3,4.083333333333333,5,36
0,11.81,14.0,1.0,4,4
0,9.19,4.0,9.0,4,18
0,3.82,8.05,2.0833333333333335,5,42
1,3.53,5.0,5.75,5,28
0,5.01,5.0,3.0833333333333335,5,23
0,2.04,14.0,2.0,6,62
1,3.7,5.0,4.75,5,42
0,4.54,6.68,3.25,5,42
0,5.52,24.0,5.333333333333333,5,49
0,9.48,26.3,4.666666666666667,4,1
0,2.57,24.0,1.25,6,23
0,8.98,6.0,6.333333333333333,5,42
0,6.56,7.5,5.666666666666667,5,6
0,2.99,14.0,7.583333333333333,4,1
0,1.39,7.5,2.5,6,16
0,6.26,46.0,1.0833333333333333,4,5
0,7.46,21.5,4.75,5,4
0,0.4,11.0,0.08333333333333333,6,42
0,3.21,16.0,3.3333333333333335,5,17
1,19.29,2.8,8.5,4,19
0,3.13,25.6,2.75,5,57
1,6.96,2.1,5.583333333333333,5,11
0,5.05,6.88,3.75,5,28
0,17.1,18.5,9.083333333333334,4,36
0,0.43,7.8,0.08333333333333333,6,42
0,0.29,9.5,0.3333333333333333,6,28
1,6.87,1.9,7.25,4,11
0,2.16,13.0,3.0833333333333335,5,1
0,8.23,8.1,3.3333333333333335,5,28
