change-speed,kilometer,price,shangpai-date,standard,title
0,19.14,14.0,9.75,4,42
0,6.05,6.6,8.333333333333334,4,140
1,18.97,2.0,8.333333333333334,4,41
0,1.72,11.5,1.3333333333333333,6,111
0,7.97,9.88,5.083333333333333,5,62
0,1.24,8.0,4.333333333333333,5,16
0,11.5,13.0,9.333333333333334,4,134
1,4.45,4.0,3.3333333333333335,5,3
0,5.94,7.5,5.166666666666667,5,112
0,8.89,4.58,6.0,4,140
0,10.06,17.0,4.083333333333333,5,120
0,0.98,8.8,0.5,6,108
0,9.45,18.0,5.0,5,54
0,14.44,4.3,9.083333333333334,4,99
0,5.67,5.88,3.0833333333333335,5,54
0,3.28,11.98,3.3333333333333335,5,44
0,10.06,8.5,7.083333333333333,4,111
0,9.87,5.56,7.083333333333333,4,17
1,7.94,0.9,8.333333333333334,4,23
0,9.37,7.2,6.083333333333333,5,140
0,13.57,12.5,1.0,4,143
1,5.95,3.5,4.25,5,3
0,8.26,14.88,4.25,5,7
1,19.76,4.5,7.666666666666667,4,54
0,8.67,18.0,4.5,5,1
0,10.19,9.5,5.5,4,30
0,16.02,2.8,9.083333333333334,4,112
0,1.06,6.0,2.0833333333333335,6,112
0,9.17,33.0,5.666666666666667,5,42
0,13.67,5.9,8.75,4,18
0,13.85,12.5,7.333333333333333,4,109
0,6.48,23.5,4.5,5,1
0,3.11,9.0,1.0833333333333333,6,106
0,18.86,11.0,1.25,3,42
0,1.86,41.5,2.0,6,95
0,9.04,20.0,8.166666666666666,4,14
0,16.33,2.3,1.0833333333333333,4,44
0,5.12,18.5,2.3333333333333335,6,62
0,11.48,2.5,7.583333333333333,4,49
0,12.68,4.2,1.0,4,109
1,5.61,4.25,5.333333333333333,5,57
0,11.53,35.68,1.6666666666666665,4,5
0,11.85,7.5,1.0833333333333333,4,101
0,3.69,8.5,4.083333333333333,5,132
1,2.37,3.0,1.0833333333333333,6,69
0,11.14,7.1,1.1666666666666667,4,4
0,9.39,11.2,9.583333333333334,4,16
0,7.54,3.0,1.0,4,18
1,8.39,7.5,6.083333333333333,5,54
0,2.36,4.0,5.25,5,149
0,15.05,12.58,9.25,4,16
1,12.49,2.3,1.5,4,122
1,6.44,3.2,6.333333333333333,4,3
0,17.67,4.3,8.0,4,15
0,13.22,17.5,5.25,5,95
0,1.84,5.2,4.25,5,38
1,8.89,5.0,8.0,4,109
1,8.44,5.1,7.083333333333333,4,63
0,9.37,3.58,6.083333333333333,5,17
0,13.74,5.2,1.0,4,16
0,1.01,16.5,1.0,6,44
0,6.48,6.3,1.5833333333333335,4,99
0,2.86,29.0,1.4166666666666667,5,116
0,8.97,14.2,4.333333333333333,5,30
0,7.11,3.85,1.0,4,18
0,7.9,7.0,5.083333333333333,4,17
0,10.73,34.0,5.083333333333333,4,42
1,15.08,0.68,1.25,4,18
1,5.14,5.0,4.166666666666667,5,113
0,2.92,9.8,3.4166666666666665,5,89
0,2.46,3.9,3.3333333333333335,5,3
1,5.94,1.2,1.1666666666666667,4,90
0,17.27,8.0,1.25,4,95
0,8.29,6.34,4.583333333333333,5,68
1,4.56,2.5,6.083333333333333,5,8
0,6.29,18.5,8.166666666666666,4,14
0,10.28,15.0,5.083333333333333,5,111
0,16.44,3.2,1.3333333333333333,4,44
0,4.28,10.68,3.5,5,116
0,17.88,24.0,4.5,5,116
0,7.22,37.0,4.083333333333333,5,5
0,3.37,9.0,3.0,5,21
1,5.2,6.0,5.75,5,54
0,12.81,2.2,1.0833333333333333,4,140
0,11.11,17.2,5.75,5,1
0,9.36,4.0,1.5,4,18
0,4.39,18.5,4.583333333333333,5,95
1,17.67,2.4,5.083333333333333,5,21
0,1.48,10.0,2.75,6,137
0,1.88,6.8,1.0833333333333333,6,106
0,3.82,5.0,4.166666666666667,5,3
0,1.52,18.2,1.0833333333333333,6,21
0,6.36,7.3,4.75,5,42
0,1.1,9.0,1.0833333333333333,6,54
1,9.15,2.1,6.5,4,35
0,3.46,15.0,4.25,5,99
0,2.08,16.0,2.6666666666666665,6,58
0,7.36,8.0,5.416666666666667,5,30
0,4.46,10.98,2.4166666666666665,6,18
0,2.26,9.0,8.083333333333334,4,14
0,6.12,5.5,7.333333333333333,5,15
0,9.74,22.5,3.0833333333333335,5,4
0,6.98,7.68,5.333333333333333,5,54
1,4.3,2.5,4.083333333333333,5,3
0,5.89,21.0,4.333333333333333,5,14
1,5.1,2.98,8.666666666666666,4,21
0,6.75,8.3,8.416666666666666,4,30
0,2.57,12.0,1.0833333333333333,6,18
0,4.67,14.8,3.6666666666666665,5,75
0,19.11,2.3,1.3333333333333333,4,140
0,2.69,5.9,2.5,6,18
0,10.12,2.95,1.5,4,18
0,7.54,8.7,3.1666666666666665,5,137
1,14.36,8.6,3.0833333333333335,5,45
0,3.34,7.2,3.0833333333333335,5,49
1,5.73,8.08,5.666666666666667,5,122
0,7.75,5.38,6.083333333333333,5,17
1,12.03,4.0,7.0,5,113
0,10.15,4.8,8.0,4,140
0,4.18,8.0,2.0833333333333335,5,132
0,8.45,2.28,1.4166666666666667,5,122
0,10.86,11.88,8.083333333333334,4,14
0,10.52,5.0,8.166666666666666,4,119
0,7.07,13.98,5.083333333333333,5,4
0,4.46,36.88,5.0,5,111
0,6.99,10.5,6.333333333333333,5,75
0,8.59,21.38,3.5,5,1
0,0.88,17.5,3.5,5,75
0,4.74,14.0,3.6666666666666665,5,104
1,11.15,0.7,1.4166666666666667,4,36
0,3.19,8.5,1.5833333333333335,6,68
1,9.75,2.5,6.25,5,68
0,7.79,4.9,2.5,5,8
0,11.61,12.88,6.666666666666667,5,143
1,7.0,3.8,1.3333333333333333,4,109
0,3.04,15.88,3.3333333333333335,5,18
1,11.77,1.28,1.6666666666666665,4,27
0,8.91,7.68,8.333333333333334,5,44
0,4.03,27.0,3.3333333333333335,6,134
0,7.54,15.6,4.333333333333333,5,143
0,11.22,8.38,1.25,4,134
0,0.92,10.09,0.08333333333333333,6,8
0,8.84,7.2,4.583333333333333,5,17
0,14.84,3.2,9.416666666666666,4,140
0,3.55,13.8,2.5833333333333335,5,116
0,7.82,6.65,5.333333333333333,5,68
0,6.51,13.2,6.083333333333333,5,75
0,4.34,4.5,5.166666666666667,5,87
1,8.65,3.0,5.083333333333333,5,55
0,6.72,5.0,5.083333333333333,5,44
0,8.98,9.5,8.416666666666666,5,75
1,8.27,3.6,7.583333333333333,4,54
0,8.72,3.6,1.0,4,90
1,3.58,2.8,7.75,4,108
1,4.29,2.2,6.5,5,33
0,16.3,4.0,5.083333333333333,5,63
0,12.15,3.5,1.0,4,44
0,12.89,7.9,1.0833333333333333,4,90
1,3.52,2.18,6.083333333333333,4,11
0,4.28,6.98,4.416666666666667,5,22
1,3.15,3.9,4.75,4,25
0,11.24,9.55,8.083333333333334,4,134
0,3.1,23.8,3.0833333333333335,6,134
0,4.41,9.5,4.083333333333333,5,122
0,1.5,53.0,1.5,6,5
0,3.18,11.0,2.5,6,111
0,9.65,6.18,4.083333333333333,4,49
0,8.36,6.5,5.083333333333333,5,85
0,5.46,17.0,2.6666666666666665,6,111
0,4.63,6.98,4.25,5,17
0,7.7,7.8,5.166666666666667,5,137
0,7.27,6.5,6.416666666666667,5,137
0,8.77,4.5,5.0,5,54
0,18.01,13.0,9.5,4,75
1,13.05,12.88,7.166666666666667,4,1
0,9.59,10.58,7.5,5,1
0,31.05,6.0,1.3333333333333333,4,120
0,1.39,10.0,0.4166666666666667,6,34
0,10.49,12.3,5.166666666666667,5,137
0,8.45,5.58,6.166666666666667,5,30
1,0.19,4.98,0.4166666666666667,6,24
1,4.22,2.5,1.0833333333333333,5,36
1,14.74,2.58,9.0,4,99
0,6.65,7.0,7.25,5,122
0,10.49,5.5,8.416666666666666,4,16
0,7.04,23.2,4.75,5,143
1,9.91,0.7,8.333333333333334,4,36
0,1.84,10.0,0.6666666666666666,6,137
1,6.28,1.6,6.75,4,12
0,7.04,18.5,5.083333333333333,5,16
0,5.7,8.8,2.0,6,54
0,6.87,7.58,8.666666666666666,4,137
0,11.7,7.0,1.25,4,16
0,12.58,0.9,1.75,4,34
0,0.01,29.99,0.16666666666666666,6,30
0,2.3,48.0,3.1666666666666665,6,5
0,9.31,4.5,7.25,5,141
0,3.72,21.38,1.0833333333333333,6,18
0,2.45,7.5,2.5,6,49
0,9.73,2.78,1.4166666666666667,3,122
0,1.54,11.68,1.5833333333333335,6,89
0,21.28,7.2,1.1666666666666667,4,134
0,12.43,11.5,8.75,4,1
0,9.21,2.58,9.416666666666666,4,17
1,10.36,2.2,7.083333333333333,4,135
0,2.89,11.0,4.583333333333333,5,1
0,6.06,3.2,7.083333333333333,4,140
0,1.85,19.5,0.75,6,49
1,15.24,3.2,8.75,4,15
1,6.74,0.99,1.3333333333333333,4,17
0,13.19,12.38,9.75,4,14
0,15.75,17.58,5.5,5,1
0,3.34,12.8,1.1666666666666667,6,140
0,17.07,13.18,9.083333333333334,5,4
0,7.87,21.0,2.3333333333333335,6,4
1,6.6,1.5,8.416666666666666,4,135
1,9.03,2.2,6.5,4,12
0,9.72,9.6,5.083333333333333,4,44
0,7.34,27.5,3.3333333333333335,5,1
1,16.69,3.18,6.75,4,109
0,6.95,4.0,4.0,5,68
0,11.43,10.8,7.166666666666667,5,4
0,8.25,33.5,5.0,5,42
0,9.76,20.0,4.416666666666667,5,95
0,13.5,11.48,1.5833333333333335,4,1
1,10.92,1.5,1.1666666666666667,4,137
0,7.88,20.5,5.583333333333333,5,143
1,13.4,1.85,1.3333333333333333,3,30
0,5.52,15.5,4.333333333333333,5,143
0,4.83,20.8,8.083333333333334,4,4
0,1.87,13.8,1.25,6,16
1,5.22,1.6,7.666666666666667,4,135
0,3.52,8.2,3.3333333333333335,5,54
1,6.02,3.0,5.083333333333333,5,11
0,9.53,15.5,6.166666666666667,5,1
1,1.31,3.5,7.416666666666667,4,22
0,13.61,3.88,8.666666666666666,4,44
0,6.04,13.6,4.5,5,18
0,13.89,5.3,6.083333333333333,4,137
1,9.6,4.0,7.416666666666667,5,22
1,8.94,1.58,7.083333333333333,5,22
0,6.21,4.69,7.25,5,44
0,1.7,19.8,1.0833333333333333,6,65
0,17.62,8.9,1.0833333333333333,3,84
0,14.2,18.8,9.5,4,14
0,8.1,3.58,6.083333333333333,5,21
1,8.49,6.0,6.333333333333333,5,30
0,19.78,36.8,1.5833333333333335,4,5
0,1.51,7.0,1.0,6,49
0,8.58,4.0,7.333333333333333,4,109
1,6.4,0.9,1.0833333333333333,4,27
0,4.11,46.8,5.083333333333333,5,14
0,6.6,6.8,5.583333333333333,5,141
0,5.83,20.8,4.75,5,4
0,2.13,30.38,2.0833333333333335,6,4
0,11.77,3.2,5.583333333333333,5,102
0,19.44,12.0,5.5,5,134
0,12.27,7.0,7.75,4,29
0,11.11,8.6,8.5,4,137
0,19.97,7.8,1.3333333333333333,4,1
0,9.78,5.2,9.166666666666666,4,137
0,2.44,6.0,4.333333333333333,5,126
0,12.49,4.8,6.5,4,17
1,8.89,1.5,1.0833333333333333,4,140
0,7.05,7.68,2.5833333333333335,5,22
0,2.49,18.0,4.666666666666667,5,101
0,1.61,8.0,5.083333333333333,5,17
1,6.07,3.8,6.583333333333333,4,18
1,2.38,3.0,2.0833333333333335,5,135
0,6.65,6.0,1.0833333333333333,4,75
1,25.37,2.0,9.416666666666666,4,21
0,2.93,32.5,2.4166666666666665,5,116
0,7.61,6.38,1.25,4,99
0,2.32,17.68,2.6666666666666665,5,42
1,2.65,5.78,3.25,5,68
0,5.83,5.8,8.666666666666666,4,42
0,12.01,9.3,9.083333333333334,4,16
1,4.16,8.5,4.0,5,145
1,10.46,3.3,6.75,5,63
0,7.62,6.2,5.166666666666667,5,42
0,4.33,22.0,4.333333333333333,5,14
0,4.28,27.8,2.0833333333333335,5,0
1,1.34,7.5,0.75,6,45
0,5.09,6.88,3.0833333333333335,5,49
0,17.59,18.2,5.416666666666667,5,16
0,11.85,4.55,9.5,4,140
0,6.26,6.98,6.0,5,109
0,0.82,11.0,0.75,6,54
0,11.78,4.8,5.083333333333333,5,140
0,12.11,5.99,8.5,4,16
1,12.84,0.8,5.333333333333333,5,12
0,6.89,16.0,7.333333333333333,4,1
0,3.99,14.3,4.333333333333333,5,1
0,10.26,19.0,4.166666666666667,5,16
0,11.41,4.8,4.5,5,63
0,9.92,14.98,9.5,4,1
0,21.39,8.0,1.0,4,134
1,10.65,1.3,9.083333333333334,4,135
0,6.04,3.98,8.583333333333334,4,17
0,14.53,6.5,1.4166666666666667,4,16
0,4.69,11.0,4.416666666666667,4,16
1,6.94,2.5,8.75,4,109
1,3.57,3.99,4.083333333333333,5,68
0,1.46,26.5,2.1666666666666665,5,30
0,13.39,1.7,1.0833333333333333,3,15
0,2.2,20.0,1.0833333333333333,6,42
0,11.75,11.98,8.666666666666666,4,42
1,18.96,1.0,8.75,4,55
0,27.46,15.0,1.0,4,4
0,31.32,1.8,1.3333333333333333,4,141
0,2.75,19.0,2.0,5,16
0,14.44,14.98,7.583333333333333,5,65
1,3.13,7.08,2.0,6,135
1,3.36,3.0,5.0,5,68
0,5.19,20.58,5.0,5,65
0,9.23,10.0,5.333333333333333,5,44
1,10.4,2.5,1.0,4,17
0,9.62,24.8,2.0833333333333335,5,30
0,6.06,5.8,5.333333333333333,5,16
0,2.85,7.8,3.4166666666666665,5,140
0,3.06,12.9,5.333333333333333,5,16
0,8.8,7.18,4.666666666666667,5,111
1,28.09,2.0,1.4166666666666667,4,59
0,1.76,10.8,1.6666666666666665,6,112
0,7.66,24.8,7.416666666666667,4,1
1,4.87,3.8,4.25,5,25
1,8.97,4.0,4.333333333333333,5,3
0,7.69,12.38,4.25,5,111
0,8.11,35.28,2.5,6,1
0,7.98,2.8,7.25,4,68
0,5.77,18.0,3.5,5,16
0,9.19,6.0,7.083333333333333,4,39
0,16.9,4.2,9.083333333333334,4,122
1,9.81,2.0,7.333333333333333,4,35
0,2.78,42.88,1.4166666666666667,6,62
0,8.25,12.5,5.75,5,30
0,3.95,17.0,2.0833333333333335,5,75
1,6.01,3.0,8.666666666666666,4,106
0,3.97,8.6,4.666666666666667,5,137
0,13.42,9.8,5.666666666666667,5,63
0,7.28,3.98,5.416666666666667,5,149
0,12.62,5.28,8.583333333333334,4,44
0,4.65,30.0,7.083333333333333,4,65
0,7.36,4.5,4.666666666666667,5,55
1,5.73,1.0,1.25,4,141
0,5.65,7.3,5.666666666666667,5,16
0,6.66,4.99,8.416666666666666,4,18
0,2.56,5.0,3.1666666666666665,5,34
0,3.14,7.5,2.5,6,137
0,4.12,7.2,3.5,5,141
0,0.71,20.5,0.25,6,1
0,5.48,15.8,8.0,4,1
0,8.44,20.2,3.0833333333333335,5,95
0,10.9,20.0,8.0,4,62
1,11.92,1.15,1.5,4,109
1,12.67,2.5,9.0,4,54
0,7.43,90.0,3.4166666666666665,5,5
0,1.66,20.8,0.6666666666666666,6,49
0,2.2,10.4,1.5833333333333335,6,22
0,9.79,5.2,7.083333333333333,4,17
1,8.35,4.5,5.416666666666667,5,111
0,17.31,15.5,7.416666666666667,5,1
0,1.66,7.5,2.0833333333333335,5,112
0,6.92,3.8,7.666666666666667,4,17
0,8.07,6.45,3.75,5,100
1,17.02,8.0,4.333333333333333,5,22
0,4.54,7.8,3.0833333333333335,5,17
0,10.01,8.8,9.5,4,101
0,7.49,12.0,6.416666666666667,5,4
0,3.4,42.0,2.4166666666666665,5,111
0,4.62,8.0,6.333333333333333,5,44
1,10.39,3.5,7.416666666666667,4,30
0,16.82,15.3,9.333333333333334,4,84
0,1.93,38.18,2.0833333333333335,6,4
0,12.46,8.58,5.583333333333333,5,30
0,4.49,13.2,3.6666666666666665,5,99
0,17.8,26.0,8.0,4,4
0,13.73,16.3,9.416666666666666,4,42
0,14.19,27.0,7.333333333333333,4,4
1,7.33,5.2,5.416666666666667,5,87
0,8.23,4.28,3.0833333333333335,5,87
0,9.48,5.6,7.083333333333333,5,18
0,7.02,25.98,4.5,5,1
0,1.61,18.6,1.0833333333333333,6,89
1,2.86,5.38,3.0833333333333335,5,3
0,6.14,6.8,5.416666666666667,5,140
0,6.9,30.0,4.25,5,143
0,3.04,37.5,1.25,6,14
0,8.18,6.8,4.75,5,17
0,14.54,9.38,1.3333333333333333,4,14
1,7.57,4.3,6.25,5,30
0,7.11,9.5,4.416666666666667,5,111
1,9.79,3.5,5.083333333333333,5,54
1,12.59,2.6,1.4166666666666667,4,17
0,4.18,13.6,1.5833333333333335,6,30
0,17.12,11.0,6.75,5,92
0,0.63,32.99,1.0833333333333333,6,134
1,22.53,0.5,1.4166666666666667,4,17
0,8.25,15.0,8.5,4,95
0,8.43,23.0,3.5,5,18
0,3.72,6.88,4.5,5,30
0,15.85,10.0,1.0,4,120
0,2.85,9.98,1.75,6,111
0,5.16,7.3,2.5,6,112
0,1.96,10.0,1.75,6,22
0,2.63,10.38,2.0833333333333335,5,89
1,2.54,2.0,8.0,4,135
0,12.02,13.8,1.3333333333333333,4,95
0,8.62,32.0,3.5,5,84
0,14.31,8.0,7.583333333333333,4,137
1,6.76,0.66,1.5833333333333335,3,17
0,8.63,5.9,8.083333333333334,4,137
0,12.12,3.88,1.75,4,18
0,3.31,7.0,2.4166666666666665,6,140
0,1.89,9.5,0.5833333333333334,6,112
0,0.9,14.5,1.4166666666666667,6,99
0,0.6,29.5,0.4166666666666667,6,75
0,1.35,20.0,1.5,6,75
0,8.57,29.5,7.333333333333333,5,5
0,6.51,2.5,9.666666666666666,4,100
0,7.75,5.3,7.5,5,64
0,7.06,13.98,5.25,5,75
0,10.09,8.6,5.166666666666667,5,99
1,5.09,3.0,5.5,5,11
0,4.72,7.4,4.25,5,49
0,3.86,11.0,7.416666666666667,4,16
0,0.31,36.9,2.6666666666666665,5,7
0,8.22,3.8,6.083333333333333,5,8
0,2.48,19.8,2.0,5,75
1,2.52,6.0,5.083333333333333,5,54
0,4.43,7.2,3.0833333333333335,5,100
0,6.87,4.88,6.083333333333333,5,108
1,9.2,7.0,2.0,6,63
0,3.27,11.0,2.75,5,68
0,9.2,19.8,7.0,5,4
0,1.0,9.8,2.75,6,44
0,3.7,12.0,1.0833333333333333,6,16
0,5.04,3.5,6.583333333333333,5,8
1,18.78,0.6,1.25,4,109
0,3.92,16.2,2.75,6,1
0,9.95,2.99,8.25,4,22
0,5.96,14.5,7.333333333333333,4,75
0,14.09,2.68,9.75,4,17
0,5.82,42.8,3.0833333333333335,6,14
1,15.2,0.59,1.0833333333333333,4,135
0,7.87,11.5,8.333333333333334,4,75
0,7.33,74.0,2.6666666666666665,5,5
0,5.13,6.8,8.083333333333334,4,30
0,4.81,12.5,5.166666666666667,5,116
0,9.57,6.3,1.25,4,30
0,2.4,5.5,1.75,6,68
0,10.47,18.0,8.333333333333334,5,4
0,2.15,7.5,3.3333333333333335,5,6
0,3.36,8.88,5.166666666666667,5,30
0,14.27,5.6,5.333333333333333,4,15
1,11.45,4.2,5.416666666666667,5,68
1,6.21,3.38,6.5,5,3
1,8.49,5.5,6.166666666666667,5,54
1,5.8,3.77,1.0833333333333333,4,112
0,2.74,4.15,3.0,5,52
1,14.0,3.0,7.666666666666667,4,122
0,3.73,12.5,3.1666666666666665,5,132
0,5.06,5.0,5.333333333333333,5,140
1,10.82,2.7,6.166666666666667,4,135
1,9.55,5.5,6.583333333333333,4,111
0,4.84,7.3,3.25,5,112
0,12.59,5.4,7.75,4,137
0,4.89,15.08,3.3333333333333335,5,75
0,9.13,7.0,6.083333333333333,4,99
0,4.82,15.5,1.1666666666666667,6,111
0,10.6,3.88,7.666666666666667,5,137
0,10.63,6.98,1.1666666666666667,4,4
0,6.14,33.0,5.333333333333333,4,62
0,4.66,14.98,3.5,5,75
0,7.91,2.8,8.083333333333334,4,44
0,5.99,26.5,7.0,4,143
0,11.03,4.0,1.0,4,99
0,8.74,9.3,2.3333333333333335,6,16
0,2.23,20.28,1.5833333333333335,3,75
0,9.69,5.0,9.5,4,44
0,6.95,5.3,4.5,5,44
1,2.46,5.8,2.0833333333333335,6,63
1,12.19,3.5,6.083333333333333,5,87
0,4.81,18.8,5.333333333333333,5,44
0,2.96,3.8,7.75,4,90
0,11.88,3.2,1.4166666666666667,4,16
0,2.88,8.6,3.5,5,99
0,8.71,26.2,3.1666666666666665,5,16
1,3.5,2.59,6.416666666666667,5,106
1,3.98,6.08,4.666666666666667,5,22
0,3.99,23.28,1.0833333333333333,6,4
0,5.94,7.1,3.4166666666666665,5,100
0,6.78,28.98,8.083333333333334,4,42
0,4.85,8.8,8.166666666666666,4,101
0,7.07,4.78,5.5,4,140
0,11.03,7.0,1.6666666666666665,4,137
0,12.64,5.38,1.0833333333333333,4,4
1,4.33,3.98,5.416666666666667,5,44
0,0.68,10.0,2.0833333333333335,5,42
0,6.39,21.6,5.083333333333333,5,16
1,19.57,3.0,1.0,3,87
0,2.93,26.5,1.6666666666666665,6,93
1,12.35,1.0,1.5,4,108
0,1.77,21.1,1.0,6,16
0,12.22,7.1,8.083333333333334,5,111
0,8.77,8.8,7.166666666666667,4,16
0,4.64,5.2,6.0,5,17
0,7.36,38.0,2.6666666666666665,6,95
0,7.74,19.58,4.0,5,16
0,2.68,17.28,3.75,5,111
0,14.67,1.5,1.75,3,111
0,12.85,7.5,7.416666666666667,4,44
0,2.71,13.8,2.5833333333333335,6,99
0,1.69,16.0,2.5833333333333335,6,14
0,3.52,12.0,1.0833333333333333,6,99
0,17.46,2.0,1.4166666666666667,4,18
0,4.03,66.18,5.416666666666667,5,5
0,8.65,18.8,4.583333333333333,5,95
0,5.57,6.78,3.5833333333333335,5,16
0,14.23,12.2,1.0,4,143
0,11.77,8.0,8.166666666666666,4,85
0,10.92,15.5,8.166666666666666,4,95
0,5.92,7.88,4.333333333333333,5,42
0,1.51,9.38,3.75,5,16
0,8.62,22.98,3.0833333333333335,5,14
1,9.36,1.1,1.4166666666666667,4,21
0,5.38,13.8,2.0833333333333335,5,111
0,9.35,6.7,5.083333333333333,5,122
0,8.19,1.5,1.0,4,17
0,8.64,3.5,6.5,4,108
1,7.65,2.3,6.583333333333333,4,135
0,6.29,13.5,5.333333333333333,5,75
1,13.46,2.4,6.083333333333333,4,8
1,12.57,3.8,4.75,5,22
0,2.14,15.88,1.0833333333333333,6,1
0,8.52,6.88,6.666666666666667,5,30
1,6.51,3.28,6.083333333333333,4,3
0,1.41,4.7,4.0,5,112
0,9.95,5.5,7.666666666666667,4,122
0,4.94,10.0,4.083333333333333,5,132
0,3.06,8.0,3.3333333333333335,5,54
0,5.28,3.98,9.166666666666666,4,54
0,17.79,7.0,7.25,4,42
0,12.29,4.3,1.3333333333333333,4,109
0,11.31,13.8,6.333333333333333,4,75
0,9.47,13.8,6.083333333333333,5,80
1,10.58,1.58,1.0833333333333333,4,17
0,11.11,10.2,8.083333333333334,5,16
1,3.22,4.6,3.75,5,44
0,15.86,7.5,7.583333333333333,4,16
0,6.0,1.6,1.0833333333333333,4,34
0,5.14,16.98,4.416666666666667,5,75
0,3.01,2.7,5.083333333333333,5,63
0,16.59,3.28,1.0833333333333333,3,16
1,5.27,2.85,6.583333333333333,5,63
0,0.6,5.98,1.0833333333333333,5,68
0,13.01,2.7,9.0,4,141
1,5.19,4.28,3.5833333333333335,5,54
0,6.89,4.38,6.666666666666667,5,44
0,7.52,11.48,6.166666666666667,4,1
0,6.6,4.5,8.083333333333334,4,140
0,3.45,11.5,5.0,5,44
0,6.71,3.88,7.666666666666667,5,30
1,1.15,5.3,2.0,6,147
0,11.11,4.68,9.666666666666666,4,99
1,4.47,2.5,5.583333333333333,4,3
1,7.18,4.6,4.083333333333333,5,25
0,10.41,14.8,3.0833333333333335,5,16
0,5.35,3.8,5.5,5,68
1,6.7,2.88,1.25,4,38
0,1.11,17.5,2.5,6,7
0,9.39,3.5,7.75,4,49
0,2.45,22.3,2.5,6,95
1,5.69,3.6,3.0833333333333335,5,3
0,16.97,6.2,1.5833333333333335,4,1
0,13.57,4.21,1.25,4,99
0,17.63,12.0,1.4166666666666667,4,1
0,2.36,31.0,1.6666666666666665,6,18
0,5.9,24.5,5.0,5,1
1,14.75,1.1,1.5833333333333335,4,18
0,0.24,30.0,0.25,6,4
1,6.18,2.8,9.416666666666666,4,109
0,5.98,20.0,5.166666666666667,5,14
0,1.56,8.8,2.0833333333333335,6,54
0,8.27,8.0,7.0,5,102
0,9.03,8.75,5.083333333333333,5,30
0,6.74,7.18,1.4166666666666667,4,4
0,8.46,11.5,5.583333333333333,4,134
0,17.49,3.2,1.5,4,44
0,7.62,7.5,7.666666666666667,4,99
1,7.35,4.0,4.166666666666667,5,35
0,8.32,4.0,6.083333333333333,5,137
0,6.25,27.7,3.0833333333333335,6,134
0,25.09,5.35,1.5833333333333335,4,134
0,6.66,8.3,5.25,5,16
1,8.12,0.78,1.0833333333333333,4,108
1,10.22,3.2,7.0,4,30
0,1.35,11.2,1.1666666666666667,5,109
0,18.19,10.0,9.333333333333334,3,14
0,8.31,20.88,4.25,5,4
1,3.92,1.3,1.0833333333333333,4,3
0,7.59,4.0,1.4166666666666667,4,18
0,2.16,6.0,2.0833333333333335,6,22
0,9.49,6.0,4.333333333333333,5,42
0,2.92,20.8,1.0833333333333333,6,54
1,5.99,4.36,8.25,4,90
0,1.36,8.5,1.25,6,52
0,7.34,31.0,3.5833333333333335,5,4
0,8.17,14.5,8.5,4,14
1,13.32,3.8,3.6666666666666665,5,3
0,10.0,13.0,4.5,5,104
0,5.0,3.0,1.6666666666666665,4,124
1,5.86,3.5,7.333333333333333,4,17
0,9.88,3.3,7.083333333333333,4,8
1,13.83,2.85,8.166666666666666,5,44
0,4.82,32.8,2.6666666666666665,6,14
0,6.79,6.9,5.666666666666667,5,17
1,4.63,6.8,6.75,5,16
0,1.92,9.5,1.0833333333333333,6,89
1,12.58,2.7,1.0833333333333333,4,111
0,13.37,8.08,7.416666666666667,5,99
1,15.51,3.8,6.166666666666667,5,34
0,7.28,4.88,6.083333333333333,5,122
1,4.24,7.0,4.416666666666667,5,22
0,7.38,22.18,6.333333333333333,5,84
0,6.2,5.6,6.083333333333333,5,22
0,8.4,7.58,6.083333333333333,4,137
0,15.57,13.6,9.666666666666666,4,1
0,8.39,5.8,9.083333333333334,4,109
0,4.35,13.9,3.0833333333333335,5,30
0,7.94,9.5,7.416666666666667,4,16
0,9.12,2.0,1.0,4,44
0,12.11,35.0,4.75,5,14
0,5.86,16.8,4.75,5,4
0,0.96,7.6,1.25,6,100
0,15.8,10.9,9.083333333333334,4,75
1,5.15,2.0,7.0,5,144
1,3.49,4.5,4.0,5,68
0,6.21,16.58,4.083333333333333,5,92
0,9.52,5.0,8.083333333333334,4,137
0,9.8,5.5,6.166666666666667,4,17
0,6.21,2.0,1.0833333333333333,4,17
0,5.27,5.0,5.5,5,21
0,17.7,27.0,6.083333333333333,5,4
0,0.67,10.98,1.6666666666666665,6,100
0,14.04,6.6,1.3333333333333333,4,75
0,1.68,46.3,2.5,5,111
1,14.87,3.8,1.25,4,99
0,6.93,4.8,5.75,5,141
0,13.63,9.2,9.083333333333334,4,95
0,9.11,8.0,8.166666666666666,4,120
0,5.8,15.8,6.083333333333333,5,134
1,8.52,4.0,5.5,5,57
0,7.72,21.8,4.416666666666667,5,16
0,27.09,11.8,1.3333333333333333,3,42
0,4.8,6.8,4.666666666666667,5,49
0,4.42,15.8,3.0833333333333335,5,116
1,8.96,5.18,4.583333333333333,5,3
1,8.5,0.55,1.3333333333333333,4,23
1,3.33,1.7,5.083333333333333,4,3
0,7.98,4.3,4.5,5,18
0,6.43,7.3,1.0,4,1
1,4.41,1.38,9.583333333333334,4,140
0,7.52,9.5,3.25,5,21
0,12.83,30.0,9.083333333333334,4,95
0,4.68,5.5,4.5,5,149
